id,price
17582,435142.4772887376
17583,337353.24326634477
17584,642145.8895996353
17585,370012.982164795
17586,642920.3217949863
17587,561552.6772867767
17588,503712.03098087054
17589,256952.5213959314
17590,424010.45387330325
17591,445796.0951624102
17592,273154.2461009896
17593,600438.8759449731
17594,946626.1867052729
17595,361717.6514570853
17596,561687.2104553953
17597,564319.3116172671
17598,394234.95308321185
17599,475865.64976268087
17600,241054.37484019328
17601,739464.3805709111
17602,549892.255901875
17603,383784.8075345098
17604,517421.2793495666
17605,566622.3607741032
17606,237821.36888956625
17607,752326.8234565067
17608,367676.21378094435
17609,333536.9838261103
17610,693095.7547501114
17611,749958.197436195
17612,452910.0091110374
17613,286346.42389097787
17614,305599.894403968
17615,439688.1014541185
17616,475707.58078372636
17617,446804.622655803
17618,357869.9243727274
17619,459356.33091409877
17620,337005.695234061
17621,484023.02316329506
17622,255791.1940531346
17623,295018.58662347024
17624,244245.90327946172
17625,496183.62221808743
17626,326947.94600162056
17627,497817.6220845977
17628,178209.35071491927
17629,1238311.2898561605
17630,343176.07505873195
17631,362845.9468607027
17632,580153.1618302842
17633,396254.86672239006
17634,247185.3826327916
17635,1272304.4247109944
17636,239518.81696614428
17637,549309.762401844
17638,302473.22867983876
17639,904025.8533296621
17640,836175.1719027365
17641,217523.0583936028
17642,259481.27758607283
17643,846089.270253563
17644,454856.42374866456
17645,269922.6022497323
17646,369783.7838502657
17647,344427.94975302904
17648,583007.3777805262
17649,546965.7951221454
17650,265969.63006836333
17651,1207773.1126999154
17652,312418.6187990863
17653,207528.9443638026
17654,431512.5822186398
17655,386573.98123609275
17656,354159.2339905115
17657,473349.2601945792
17658,302367.0129675422
17659,596807.5669183623
17660,247431.72262430913
17661,315425.78715543257
17662,291866.8172769649
17663,264588.71261939773
17664,248022.5053214682
17665,242775.44605805908
17666,514416.22939921875
17667,409893.2411166169
17668,419205.30374515837
17669,604841.9700095571
17670,435147.73988441785
17671,349109.0203737119
17672,582762.6789803207
17673,307844.5208797141
17674,406668.3554501698
17675,311271.19591821916
17676,284660.56988313753
17677,414171.3796139555
17678,249129.88661776332
17679,220655.62625280616
17680,750250.0943029694
17681,366009.66847733443
17682,780543.8965592117
17683,403244.6250595143
17684,382107.59382553864
17685,489835.0164233628
17686,812365.7247302366
17687,637578.976084783
17688,430112.1975255643
17689,558400.8845279466
17690,475901.4340078564
17691,321321.71263844735
17692,653470.0925546172
17693,1418519.0185226104
17694,626945.4330718581
17695,885411.9291085119
17696,328710.3315912744
17697,444971.5620271487
17698,557648.3907959666
17699,779119.11333028
17700,339516.7091014397
17701,698939.974716245
17702,490212.810637443
17703,319519.9894082382
17704,658761.4772545939
17705,554173.55709163
17706,392765.3403770701
17707,661668.3633715629
17708,553843.1814203854
17709,563593.9558289218
17710,275934.40526537824
17711,373832.7981011126
17712,426825.55688858696
17713,472398.26690323406
17714,448399.78503190534
17715,299318.2031995948
17716,625164.708906938
17717,211693.80079143887
17718,348476.98639421724
17719,423593.8760448828
17720,369221.84521563543
17721,666775.4897119678
17722,226132.26493316132
17723,607426.1096456867
17724,395345.0698589658
17725,431944.0166190467
17726,654290.9663277746
17727,1086931.546075265
17728,230632.12677479905
17729,625584.0841354289
17730,582140.140831114
17731,786658.9257055868
17732,1098541.922718095
17733,879898.7639772481
17734,267909.47490632115
17735,759923.9144043848
17736,192331.5853088682
17737,335213.33094022033
17738,217829.87583318911
17739,482645.3885569085
17740,237736.049700238
17741,564436.800619899
17742,503896.3405993489
17743,305813.747537574
17744,569512.4108953767
17745,549891.5328429744
17746,505146.2495156167
17747,341587.552641383
17748,1171403.4119162294
17749,345676.69598627696
17750,419222.90521746967
17751,733083.7343461136
17752,367490.363700418
17753,337551.61955772
17754,501973.9777938815
17755,493456.85028736864
17756,266603.46468576347
17757,594693.577945427
17758,557089.733082372
17759,338892.14456689695
17760,452867.9241043979
17761,370438.88242226146
17762,319614.92009518755
17763,440940.92725765856
17764,766359.5921105037
17765,569453.0057332413
17766,673672.963178023
17767,624330.4340349736
17768,641852.9015042752
17769,427178.45009678823
17770,543681.161644452
17771,437800.2806977882
17772,277717.79053586384
17773,688874.7457920251
17774,295626.1360599182
17775,469746.101458438
17776,688216.5411759557
17777,559436.2175188877
17778,462170.5226242019
17779,424684.9640919202
17780,904093.8495230562
17781,268600.1210393351
17782,606652.133148395
17783,480420.12530209095
17784,198436.8894770926
17785,262459.68711734895
17786,590493.9917703624
17787,360226.45306746394
17788,762997.9432003697
17789,299737.1773903997
17790,765983.6158910939
17791,697426.3212576208
17792,173944.49638813885
17793,294106.84910321387
17794,319687.85729414487
17795,1186668.9975543378
17796,1045216.1180149624
17797,827572.9209665247
17798,620316.4689164709
17799,220736.65364484565
17800,246455.92470744974
17801,225432.83894345732
17802,497291.5155291869
17803,355537.1258073671
17804,296776.57077979104
17805,436274.0231204867
17806,283485.402660168
17807,355438.8218097515
17808,673044.2409681
17809,326908.4170931134
17810,384646.21114923374
17811,590395.2266320972
17812,207383.47762791323
17813,787827.2625923317
17814,243245.5820598254
17815,550904.6510901313
17816,439637.94888832537
17817,430730.85211024876
17818,332544.2262714686
17819,426037.1628018869
17820,887727.7755091535
17821,305317.5549300857
17822,370992.21428241616
17823,660113.9921914442
17824,349681.9459362911
17825,371110.85896747094
17826,280409.9661083106
17827,810106.6169230542
17828,795657.6473576108
17829,467177.1858688624
17830,384539.12975411647
17831,286433.36991104134
17832,730668.5641886787
17833,332461.8963523413
17834,342268.9870972716
17835,316738.11800817505
17836,241069.86255165804
17837,261470.7621612952
17838,482444.7181781569
17839,223889.62228988862
17840,272684.76493558777
17841,258656.16918070804
17842,354316.162845353
17843,727822.2370588477
17844,423856.00254040887
17845,785586.3235692384
17846,641815.4429773663
17847,418582.7410894211
17848,275339.8448591585
17849,1594594.329478686
17850,323784.00392014685
17851,647151.6052495767
17852,920090.8048569423
17853,665723.2392633515
17854,445198.06085208105
17855,302782.3095571357
17856,1040440.0444074085
17857,793492.383281674
17858,390872.85328922624
17859,498575.0603924842
17860,465849.57715513563
17861,422024.9585514535
17862,508398.416204588
17863,275990.2934798687
17864,533649.5903127348
17865,1809843.3079898187
17866,233885.6912757725
17867,565867.434634142
17868,295598.8494512642
17869,347733.95827464166
17870,221889.462739384
17871,1746552.5586000446
17872,272791.56367820845
17873,363188.126305073
17874,720509.0356218374
17875,255000.4853944097
17876,400666.6822541123
17877,519775.7489175996
17878,636658.9030579609
17879,550903.5421070649
17880,938784.2081450517
17881,313828.07092250185
17882,606016.0256992687
17883,1156026.997231921
17884,386786.727671088
17885,417761.2256982535
17886,267040.9951876345
17887,746501.8581947922
17888,232396.23822205607
17889,470664.5560618131
17890,264203.4415118243
17891,589152.8581770557
17892,395700.7641471512
17893,640219.244589463
17894,973414.2167339663
17895,317514.16978542105
17896,314520.4305372121
17897,752540.3950462972
17898,172942.97476791008
17899,566371.8121753732
17900,519892.5514452623
17901,366603.00084908266
17902,644099.2597090862
17903,287064.9443972916
17904,216041.7529176644
17905,751082.0880884903
17906,222529.29961852118
17907,423392.30151871033
17908,267955.7227303435
17909,508865.23386711295
17910,753074.4687498448
17911,461913.8388778007
17912,282787.99783875933
17913,291671.9748785141
17914,498736.2766710364
17915,958822.4579208454
17916,591446.1570605703
17917,547258.2511701644
17918,425568.42539298616
17919,393202.08463306737
17920,742231.8552679091
17921,575240.5757615635
17922,349822.22900830343
17923,192550.75593520174
17924,601148.5206760506
17925,254851.8208409321
17926,261632.83708570074
17927,249829.02653964204
17928,529155.6601433819
17929,320028.37958275387
17930,275148.72117338644
17931,493974.70433720585
17932,332359.3783379823
17933,774141.4263785554
17934,750002.0985708035
17935,348093.7507865558
17936,932429.3055144892
17937,556373.0954245378
17938,424386.0061926973
17939,683394.6491501078
17940,245763.72430140062
17941,195061.32561433763
17942,255388.8665896483
17943,204049.9755103064
17944,700825.2702848553
17945,331677.9449607722
17946,653703.1110191231
17947,308906.76668953215
17948,724525.7326707088
17949,955081.2064115589
17950,323267.0161816131
17951,371216.707294359
17952,358308.50323991285
17953,520670.6511469479
17954,307774.32231601037
17955,258326.68996017025
17956,515861.8888234118
17957,232110.65981452563
17958,459482.97861523886
17959,775317.2200262212
17960,520883.47455259314
17961,908321.363938345
17962,232887.48859755375
17963,511616.6224996233
17964,702770.6191117675
17965,452517.50646875537
17966,396593.5862971366
17967,648305.0987430788
17968,522406.0033650827
17969,458799.54912429914
17970,519805.5859350232
17971,459659.07564898976
17972,493127.1175391932
17973,341753.20352527895
17974,828746.9370079627
17975,211743.6268339958
17976,228344.81202931478
17977,237218.3566006262
17978,686888.096542005
17979,687820.3599271218
17980,595922.9507899128
17981,596401.8043121775
17982,690257.6195422565
17983,587174.0819633948
17984,184860.84806515055
17985,480614.6912544519
17986,443920.8786905621
17987,480600.5621467446
17988,461574.869190734
17989,257749.90848301622
17990,580043.5256999474
17991,482654.50946739386
17992,377188.8892914661
17993,434926.94732328464
17994,309961.3681101576
17995,351924.0122569484
17996,583504.7571974264
17997,499584.69262663816
17998,676248.6170325081
17999,322614.8392485368
18000,515300.68388100556
18001,511875.73514328984
18002,721326.8498108075
18003,584953.7874050962
18004,1033589.5304548255
18005,551413.4017724677
18006,288167.86180015607
18007,358283.38225728716
18008,535129.5890373716
18009,1213771.0741265041
18010,954221.0062547153
18011,733897.1259253283
18012,404957.247296288
18013,394165.4229549307
18014,453848.0333646373
18015,575602.9584831648
18016,569790.9719273181
18017,838757.5444525409
18018,462342.21955321834
18019,305450.3089737117
18020,286404.0716126501
18021,254778.2371890053
18022,544886.9268231596
18023,324677.6691995146
18024,383497.07018062053
18025,220141.07849780985
18026,713803.3641254365
18027,331183.3162076833
18028,830981.7497686311
18029,548284.0856594132
18030,526088.6236999293
18031,367732.70527399675
18032,365107.0178623998
18033,807826.6708328156
18034,902791.1453419467
18035,237425.2982653686
18036,412585.23326394684
18037,471536.9804901969
18038,412429.34332495567
18039,845498.1567471528
18040,732656.8060268338
18041,976260.8353170169
18042,338425.95303643344
18043,667694.3962202567
18044,309508.3923327873
18045,355922.82510433823
18046,523162.410747315
18047,223122.59690425743
18048,272348.2448518643
18049,447107.2646908817
18050,520601.7156668916
18051,632502.5175628483
18052,141841.15187698946
18053,436666.04359050083
18054,470674.6309957312
18055,720172.2553061034
18056,337291.2114330091
18057,1089965.4688162461
18058,525933.7110301064
18059,166169.21983994698
18060,246310.43768162542
18061,337112.79899687663
18062,239828.62404209303
18063,670027.6840538618
18064,800058.3865328655
18065,306823.689794677
18066,260551.51528043923
18067,1083359.030726003
18068,234808.3353441337
18069,181262.7110781062
18070,305567.9998356785
18071,721822.0111296934
18072,1029506.5850174326
18073,356507.86143621476
18074,591663.5212729481
18075,359938.92173298093
18076,545758.0698245144
18077,212206.35596187867
18078,406354.5421557051
18079,343503.3662319589
18080,449123.0603360031
18081,345445.9869355114
18082,358436.5682723006
18083,590166.3309550339
18084,314328.29230922816
18085,344653.2204975587
18086,485602.7857810239
18087,670617.1318767344
18088,360057.0912365196
18089,371215.67190212023
18090,220497.23063042093
18091,932259.0499066238
18092,300093.7328565569
18093,587824.8775559238
18094,504390.72410510015
18095,306657.84515887976
18096,539003.9243844531
18097,987152.0141281867
18098,459253.5791236171
18099,371673.68109178153
18100,526958.5667816437
18101,247600.501749667
18102,534380.8338662013
18103,560400.379125147
18104,399378.4299257097
18105,819893.6611010716
18106,691336.420774292
18107,687218.6644475501
18108,288853.6218791659
18109,905442.1136844129
18110,1310508.40545301
18111,267410.4942656094
18112,350253.87864159804
18113,564339.1894100555
18114,290511.81452910346
18115,634198.0663024246
18116,749729.1451649679
18117,700006.2010478608
18118,441898.9588364071
18119,979221.231327287
18120,270948.5577185557
18121,326089.0359988512
18122,624400.966504614
18123,328469.9305226177
18124,445538.76592962455
18125,241979.141283517
18126,382694.882237778
18127,459449.17147252156
18128,632365.8700370399
18129,252274.05316684474
18130,488399.64979361533
18131,440974.60606142844
18132,263515.1529208847
18133,310827.2571680526
18134,436123.0305519629
18135,167977.1097952981
18136,240286.60650343949
18137,947269.8427025743
18138,325698.0597886735
18139,549383.1694040366
18140,808697.3951174243
18141,463980.61883584247
18142,226030.9276571749
18143,812697.2787944761
18144,317940.5057941958
18145,410491.74101415044
18146,224787.9089398704
18147,191853.12075812145
18148,249544.01917555893
18149,635238.5708822774
18150,201053.18629827292
18151,435536.1479828741
18152,1189440.624731732
18153,247028.63689763853
18154,768011.2786442126
18155,190475.37537647155
18156,331790.2992181907
18157,528934.3047586546
18158,331249.8672901975
18159,303970.8282732693
18160,618744.2409927497
18161,333456.5761601398
18162,248327.86502991515
18163,397002.04965661454
18164,353869.56258382293
18165,389281.72608770564
18166,918676.9670227068
18167,450426.8172110735
18168,356757.79643332365
18169,283089.88342254166
18170,409923.5414597504
18171,653363.3944651645
18172,290136.90245197795
18173,406746.72601961764
18174,489443.6349313352
18175,720982.2905871525
18176,808860.6121601715
18177,221161.76269552487
18178,482172.3394803706
18179,445592.6898478938
18180,336495.1950973689
18181,262077.317661378
18182,249140.05295096003
18183,588575.7372448337
18184,273483.44256699935
18185,831858.4695381505
18186,288978.3683866012
18187,559094.9442980734
18188,1292704.3376826642
18189,386381.3540918319
18190,327993.991116689
18191,1194886.9244142445
18192,362089.75932638056
18193,328728.34817669
18194,514370.5724277536
18195,484714.71280281025
18196,665328.8848201736
18197,373256.7832022883
18198,556762.5178381759
18199,580472.199650738
18200,726462.0972364256
18201,442663.6987371528
18202,1020412.4550762028
18203,190533.38206716633
18204,234543.47101547872
18205,282565.46880504047
18206,435385.3583611457
18207,394273.80528623465
18208,375739.62844342267
18209,725059.9240574846
18210,201191.04215673124
18211,300483.07820154855
18212,511928.65137318196
18213,286623.34736384026
18214,451626.1026635599
18215,405195.35090574354
18216,575862.3997113231
18217,340033.06343625777
18218,387752.10214384773
18219,636434.7161848943
18220,137380.8832021371
18221,383017.7521467462
18222,598395.8547666139
18223,245551.880737903
18224,293842.113693741
18225,420531.2587570832
18226,191582.48253462248
18227,291990.64676518313
18228,509483.00853708835
18229,828970.7289547728
18230,474382.7687069464
18231,1012805.1163371939
18232,421828.64373682364
18233,204102.05281672784
18234,495911.0088198555
18235,339772.88964175846
18236,850218.2707877124
18237,471997.9428387444
18238,617253.960727188
18239,486572.4257972906
18240,634059.8095253479
18241,634145.2223681984
18242,918290.6413738102
18243,712818.3552060453
18244,468107.3481975577
18245,236886.6472368495
18246,513771.6235190558
18247,524236.84867142484
18248,560925.0064770301
18249,589586.3816147216
18250,594541.276052761
18251,350729.502693322
18252,1350776.3885844743
18253,453086.93242497597
18254,195706.74227322033
18255,635508.8843794097
18256,252341.0759573673
18257,759358.1191125807
18258,242635.8257561403
18259,581641.4112532027
18260,462325.8224153113
18261,607710.5903573879
18262,320674.33113896847
18263,530150.1272580414
18264,419093.2436288167
18265,352838.12242568546
18266,404170.46273163595
18267,264416.7485199794
18268,158482.88431717802
18269,421046.28253683046
18270,218587.3689181183
18271,437130.8309418815
18272,468175.2846448327
18273,318091.5379173472
18274,378865.72651169146
18275,707561.1592121229
18276,212101.97633855336
18277,469301.69649388955
18278,498123.6580174802
18279,417439.3117537274
18280,1050625.9709682046
18281,143361.44016256082
18282,1628042.2842504152
18283,733609.1650996644
18284,298395.8373473679
18285,726905.7695043597
18286,275076.4461998364
18287,418260.0932786552
18288,312651.9940871446
18289,643694.4526917236
18290,374413.0144091697
18291,377608.45897255896
18292,586162.7428793103
18293,884589.3013735692
18294,390602.98473710567
18295,1493620.1031166664
18296,1127185.697635917
18297,278050.98519038514
18298,729446.1838161695
18299,368576.67623358703
18300,525799.0192432243
18301,338624.27036894765
18302,316225.9750898851
18303,479441.98848243436
18304,358634.0610549274
18305,464769.9204521203
18306,403921.1758380871
18307,245032.20979453938
18308,856786.8449555279
18309,564464.6367201512
18310,1408973.5088719702
18311,323835.3078336717
18312,579234.8767217357
18313,781275.851192971
18314,311342.1460060143
18315,1039614.0433076156
18316,575048.2453125222
18317,397932.4093415923
18318,320797.5430734549
18319,344273.09555956325
18320,357500.63317141606
18321,414190.200351452
18322,325250.91836648213
18323,743303.767750368
18324,320506.4496697607
18325,533431.4214099877
18326,408406.92197234224
18327,318513.38011146965
18328,590284.7449231856
18329,333684.2636376983
18330,380314.00621827564
18331,323954.1775422791
18332,945767.9205273016
18333,217960.84451147687
18334,851371.4705769237
18335,338827.5451781229
18336,412193.9850058821
18337,421510.9589304336
18338,288521.3145005687
18339,246849.83172049932
18340,282219.57847337023
18341,547187.9446017189
18342,231672.30280310244
18343,537466.5657471376
18344,370308.8826616986
18345,410412.75406439987
18346,443477.76957182644
18347,230380.83489714694
18348,235798.9841046969
18349,674356.750192498
18350,348044.6753831869
18351,583077.5490822145
18352,266380.0557262469
18353,365547.64215706976
18354,588102.0244950993
18355,705037.2029279228
18356,218008.3696688197
18357,342146.52016571845
18358,573619.2075922551
18359,287682.82469883765
18360,247676.26398346212
18361,941417.9882421948
18362,370972.72676332016
18363,575352.6971434765
18364,353463.2409097859
18365,386520.1507322568
18366,274373.1585533877
18367,408065.7290860651
18368,656024.6716507069
18369,420925.91215736046
18370,614136.5340991954
18371,278287.20185949944
18372,246439.1527038469
18373,474477.0570985939
18374,392746.2588174061
18375,1204628.285770219
18376,375728.28282033955
18377,805456.7616655381
18378,1239377.0986431118
18379,568093.1906904528
18380,322036.04272894625
18381,278321.0075589244
18382,277027.5433974087
18383,589662.5128178884
18384,312289.48750873154
18385,219915.48148036533
18386,450377.4196220796
18387,177303.87325670163
18388,1450503.690038029
18389,889607.4059084214
18390,252752.95572268328
18391,446535.2991242685
18392,642778.7010495003
18393,489996.9301738183
18394,509507.0559683748
18395,2032799.3116601685
18396,797035.5779754147
18397,215126.818858217
18398,234959.42128820033
18399,656948.6535784095
18400,975220.1968471627
18401,283647.3590813144
18402,769926.7533825926
18403,491371.58160131896
18404,223811.75894770483
18405,564171.9693548377
18406,727735.6287053684
18407,580580.6973464284
18408,635347.4177021589
18409,535054.7113633056
18410,960406.0790671704
18411,256111.09736560378
18412,573002.0462366291
18413,256608.86172200943
18414,295687.63095752895
18415,208334.85091254013
18416,754926.5490790503
18417,313189.254974301
18418,435363.72722322616
18419,457071.172362976
18420,752148.3235199628
18421,731051.5797443425
18422,235399.6322546848
18423,253839.7121674386
18424,349138.5641957875
18425,278315.7271402079
18426,1350229.3265191857
18427,301595.90150881605
18428,840582.6439995824
18429,2371694.6221952206
18430,573053.4703104194
18431,459805.1127384704
18432,282699.31899719755
18433,527324.3283441924
18434,456013.6836195673
18435,270345.0334111146
18436,601315.9248429375
18437,262779.8425865667
18438,586074.4835074736
18439,866474.2790638664
18440,334265.98708024307
18441,727885.9318525128
18442,2072518.4229873824
18443,246997.58982274614
18444,646895.1871577668
18445,546643.327553934
18446,264285.96643719124
18447,527572.5407867727
18448,382587.1372447532
18449,944615.1362279924
18450,909943.9598129767
18451,526631.446867546
18452,439081.58675627934
18453,594232.6550820805
18454,918367.1141002346
18455,288987.04193679435
18456,679373.7933236008
18457,1199759.1434198862
18458,787481.9748073784
18459,599408.460564518
18460,483816.0954219028
18461,282316.67732137383
18462,1536479.7318475188
18463,736823.9113571373
18464,719306.7510933267
18465,915292.5759562948
18466,473252.0522543705
18467,849117.2563206463
18468,250292.79336470427
18469,500122.5614430839
18470,699770.6176923842
18471,439437.7358224222
18472,240000.9889874338
18473,340170.0879520228
18474,360447.91520430485
18475,239749.81051154502
18476,428440.68680322915
18477,452815.69159257406
18478,494818.52531642956
18479,183532.4089439903
18480,260432.45397916512
18481,400465.84337727726
18482,293863.57732687535
18483,595583.4433884021
18484,608475.611130836
18485,373195.6044370482
18486,1082246.1968294848
18487,852126.3524927362
18488,852262.3794918016
18489,558868.0520297085
18490,248873.8497437172
18491,510905.88550648646
18492,218593.61057060113
18493,449084.42829537834
18494,370871.7607283294
18495,363856.12120263465
18496,396844.8701871771
18497,1053978.6032090555
18498,647368.3994564622
18499,449085.86835688865
18500,202227.5749325771
18501,273802.0663410535
18502,587776.3731538217
18503,236386.214092014
18504,595049.4582755371
18505,339515.4471727894
18506,671666.4438678655
18507,376995.4746451889
18508,369726.05851142434
18509,968173.6281616258
18510,282417.78048001806
18511,426828.37168437825
18512,244509.76014829485
18513,741741.0593129324
18514,251126.53010204463
18515,489720.0286574834
18516,443414.01216426835
18517,222356.01208540116
18518,597717.9777912595
18519,312900.320109178
18520,287827.61500075046
18521,864235.373277178
18522,733363.8217987606
18523,215371.97530334553
18524,297419.01058510167
18525,414312.16684950865
18526,666702.8372124678
18527,556693.8369308617
18528,300098.6659744459
18529,416519.88073434395
18530,660952.5104688074
18531,510651.10818535
18532,762233.6236466281
18533,584634.757201461
18534,445836.2621056154
18535,1269095.144608999
18536,389412.1170944148
18537,328837.0922538478
18538,860436.2403202048
18539,340108.487410834
18540,288630.48287247494
18541,301680.16857323906
18542,344235.29510017135
18543,1073206.3318873516
18544,362471.73466803983
18545,384372.0083402907
18546,285159.2025259941
18547,177612.07580570967
18548,495651.69824152766
18549,488919.09385521646
18550,689394.504467332
18551,336690.2753543535
18552,317632.43344545865
18553,363222.6468980289
18554,1391025.9387509665
18555,638950.3727015343
18556,497603.9871528891
18557,287364.3924563889
18558,665209.5333975521
18559,467714.4234335355
18560,421729.09084832045
18561,501503.17414382414
18562,333776.7393575586
18563,191182.98673445545
18564,385733.12962712115
18565,1544716.6510002671
18566,263293.81671934767
18567,322586.747226633
18568,351849.5580233087
18569,466057.08888367214
18570,395924.83557448
18571,687200.5608924759
18572,422897.9131814847
18573,471857.73005728214
18574,395593.17971249396
18575,246255.62945466104
18576,243049.4496351192
18577,432345.7349629729
18578,558009.1665510657
18579,1264601.872317682
18580,239228.33426197217
18581,230778.36280561026
18582,1116846.8185768418
18583,360164.8540003223
18584,2185543.3355090036
18585,388580.48668839445
18586,570443.9498611748
18587,281864.63091336284
18588,601378.0269231378
18589,694200.8648780473
18590,808830.7351427565
18591,639245.1030364789
18592,317323.15820150427
18593,449897.7872878661
18594,451665.3573655973
18595,371095.8527788086
18596,860242.1777818465
18597,398419.2222216412
18598,365869.5024256854
18599,474028.4051802246
18600,1076310.8988269838
18601,741443.1084815322
18602,259439.10039532237
18603,422784.65073400864
18604,494155.24399383675
18605,1271286.6973984973
18606,425307.0171675023
18607,304424.81873144495
18608,586062.6199089
18609,286754.2756528656
18610,298871.8445221139
18611,464872.238819633
18612,394246.434193051
18613,328404.68077380146
18614,420789.45277471805
18615,201992.2484322158
18616,616609.1179677163
18617,651530.9966031958
18618,346758.851827288
18619,332044.00814818154
18620,561891.3449922925
18621,326471.81990869285
18622,457284.5203687553
18623,263026.5601297446
18624,1012982.5078215478
18625,324616.1784940585
18626,548588.1758062073
18627,363781.6853128966
18628,410697.87906892743
18629,308231.5136323067
18630,276186.74756481266
18631,370203.89261486754
18632,315825.52833198255
18633,479609.43920374947
18634,449844.6134697267
18635,183204.59112454957
18636,442765.69979266886
18637,258765.12478896254
18638,248890.20308228655
18639,560497.9140478929
18640,484437.97128167737
18641,605927.9327593175
18642,519327.68107900256
18643,1053081.64989028
18644,750591.8405809016
18645,461886.75070444756
18646,209603.05031315022
18647,179956.91076679257
18648,1078243.2459328545
18649,1003211.3396716543
18650,435451.216696271
18651,423475.1986444972
18652,557635.5038635061
18653,309271.62232168124
18654,391986.8037512528
18655,385345.9943775997
18656,371479.3240752554
18657,330477.7708703939
18658,1541475.0102674707
18659,615641.5646997058
18660,559905.9603352355
18661,240997.1431733503
18662,288258.74697843066
18663,580289.8672902789
18664,212535.41434630795
18665,1270933.34844963
18666,538728.9994935497
18667,245971.11622927492
18668,243246.19317921053
18669,584374.4232968182
18670,315176.509839808
18671,257604.20395859145
18672,550793.3728438773
18673,259770.87162636186
18674,763717.2320103189
18675,408806.14227601216
18676,522683.8840075619
18677,403393.419009072
18678,514457.66675460397
18679,788917.5473945509
18680,1174292.6895055955
18681,460882.7377807849
18682,234750.07371207722
18683,335959.34416253434
18684,827901.2557632048
18685,551679.7240208103
18686,677295.8939478063
18687,596553.7774506024
18688,470889.27002781077
18689,282915.238319838
18690,968269.4542327045
18691,357904.9672573351
18692,314551.14771085134
18693,249228.43982465728
18694,284131.61088796204
18695,902854.1132456241
18696,178477.329057489
18697,348109.6095680674
18698,689850.1103832492
18699,325170.97676527745
18700,201616.91143305306
18701,674760.8772827795
18702,385264.6558103297
18703,960002.8627261082
18704,726092.9356979615
18705,457720.27775120555
18706,347631.95183979557
18707,448014.2407079411
18708,310665.0474840185
18709,241768.51113492515
18710,356863.81365948834
18711,760582.9896628
18712,3209628.759788167
18713,458520.859103395
18714,246416.26666171782
18715,330041.0717223221
18716,557383.4758539377
18717,694737.8610874979
18718,550522.9423216503
18719,1003604.9041427647
18720,647573.9489207172
18721,247489.44213531853
18722,314571.96102452883
18723,942063.055859113
18724,272367.802248398
18725,328267.4847111096
18726,591588.7278699297
18727,502573.89192053146
18728,271258.2433440721
18729,626719.7520654601
18730,603363.440782963
18731,762806.8403587039
18732,428728.2924520646
18733,351168.66133745696
18734,894858.2712534158
18735,254437.52029720158
18736,648143.2412854342
18737,186163.63720351888
18738,650435.8725165846
18739,260599.98129756114
18740,389798.0870588419
18741,615579.5666059102
18742,241938.35081820228
18743,719333.8393587918
18744,505417.71749349916
18745,201522.42912911664
18746,267147.25031326496
18747,302582.14167381276
18748,554291.6588742797
18749,1282614.3990832306
18750,346767.7627392007
18751,693494.8534840408
18752,355696.0578554066
18753,804320.4328815758
18754,505305.4247385988
18755,658010.0418115498
18756,832009.7186422321
18757,351834.639398949
18758,537807.2309983971
18759,264666.82014465344
18760,596337.592879096
18761,437703.76340836054
18762,813340.0948194456
18763,420658.4619132674
18764,569587.7942535916
18765,739325.4809555664
18766,353164.4771776757
18767,616457.3419593971
18768,1451067.4396585452
18769,735189.0058865426
18770,714938.9404277668
18771,1080878.2641612934
18772,697515.786750426
18773,624520.6436844046
18774,1170815.845798744
18775,312516.8551948863
18776,334489.3151393039
18777,283712.6752042363
18778,242581.4979344947
18779,576056.1698296741
18780,395626.2706353111
18781,530539.2326767555
18782,617720.2075089698
18783,419658.21197222505
18784,277395.8344240033
18785,438209.51096137014
18786,516568.43494623655
18787,2106786.884674049
18788,320126.7962385712
18789,958058.0628565387
18790,376902.312585976
18791,361102.9671459075
18792,380987.88831765775
18793,295862.7580294049
18794,300253.11624736385
18795,634442.3090532119
18796,450028.03284522664
18797,543096.1049887455
18798,1304616.85855599
18799,238457.2909159479
18800,255474.31624124266
18801,441154.1867189209
18802,447160.32029596856
18803,377943.21748765896
18804,437005.73916294787
18805,677075.5086912084
18806,760437.429376595
18807,301639.0110644335
18808,556774.0956286751
18809,680769.5120246976
18810,263703.01873628
18811,273491.64687778597
18812,445146.4046751098
18813,471047.1378820846
18814,335135.8465911294
18815,461996.94968014077
18816,304533.81787505647
18817,596322.6350353208
18818,455418.8718207502
18819,755604.911419848
18820,477652.0608604945
18821,390083.0744556778
18822,458505.95033581427
18823,631492.2766016345
18824,480560.2126052391
18825,232780.39965410146
18826,364184.25984594115
18827,316568.5322027164
18828,485038.67801165185
18829,881374.6430856879
18830,523369.382051718
18831,372396.78210382204
18832,305605.13826651475
18833,502990.4873451767
18834,210845.78350725735
18835,637765.8797754662
18836,917664.8523673562
18837,293430.0775488728
18838,371685.49452508567
18839,590707.0956186277
18840,433722.34624900494
18841,358563.6152659598
18842,615978.039846275
18843,443721.79386751517
18844,416885.3966266826
18845,734357.4695853356
18846,425525.0994783164
18847,190487.27028108767
18848,603997.5753085036
18849,382507.0261726115
18850,333064.1570623614
18851,780405.5879879707
18852,394872.2977368865
18853,345470.2209929507
18854,684469.7537573278
18855,325196.8670697489
18856,401909.8423620654
18857,287927.1741835289
18858,182373.72794881868
