id,price
17585,334386.9128164602
17586,660617.5545447655
17587,578988.0318745653
17588,472544.3993792251
17589,256177.191501188
17590,411929.8854202457
17591,416180.3910611081
17592,272082.0621003644
17593,582007.4337835514
17594,904646.6637661546
17595,397097.7413890156
17596,654720.2005662781
17597,541687.283507091
17598,404340.5388322198
17599,495728.6362289125
17600,251795.50481153256
17601,717493.8780313794
17602,549386.181295127
17603,377156.9345911087
17604,523728.25259007554
17605,629461.6361260468
17606,205713.3856329881
17607,766465.6351611725
17608,358433.6871300592
17609,323785.8443056258
17610,730605.1946797423
17611,760424.716996571
17612,466777.1099441135
17613,279181.7120127672
17614,297442.74046551576
17615,382530.7135621946
17616,471293.6785066464
17617,447026.1804047212
17618,406569.8972022151
17619,443707.4470868112
17620,325084.8814480726
17621,457371.7997232135
17622,259338.45433367463
17623,307931.76812642964
17624,248622.81017509362
17625,489527.01117170387
17626,292806.8614778111
17627,505579.5665087537
17628,211940.03714229137
17629,1364809.6365426562
17630,290704.76575334
17631,351860.8971411224
17632,574065.4254922139
17633,388000.9203583059
17634,231071.13273836655
17635,1371410.7592290072
17636,229958.6768781866
17637,552022.6027022906
17638,297723.02177829976
17639,959633.231831183
17640,843053.6545084732
17641,216756.6004801688
17642,243082.59104491322
17643,878036.686036174
17644,450666.7445763807
17645,273578.16144854564
17646,384892.9472744711
17647,325280.23909763247
17648,583338.4544738998
17649,538828.8499949216
17650,237210.81623107684
17651,1124693.2924744089
17652,308286.21806555334
17653,208077.542254203
17654,394722.06639211916
17655,444530.2897689269
17656,376046.44318901695
17657,418624.56458103494
17658,288828.0204240441
17659,590389.6659477036
17660,259948.19460530314
17661,315591.03686964425
17662,307271.7091846389
17663,265263.4716524709
17664,240539.28770233542
17665,242847.9716330369
17666,498944.75342152256
17667,414546.2691389674
17668,374983.9183351161
17669,563043.072370826
17670,375243.5042305406
17671,352578.19790414756
17672,552188.103419666
17673,310830.1318594182
17674,358843.33524291404
17675,312837.8213562109
17676,264580.39252290106
17677,434961.5322966171
17678,254628.4018317612
17679,218973.91392819662
17680,765536.1238033334
17681,376028.5629666219
17682,751668.5500430892
17683,406481.429399969
17684,388089.2738892087
17685,545188.754030258
17686,711272.2016457665
17687,568683.9680434476
17688,416209.142329679
17689,565410.363738907
17690,469373.4771357137
17691,319429.22030496097
17692,664767.8928883207
17693,1280303.5709736133
17694,629448.8230836156
17695,945223.2375258502
17696,318037.12031677086
17697,444696.094010321
17698,512994.58164660976
17699,785710.5595071249
17700,335533.74593275564
17701,665185.8617955643
17702,447484.72615660634
17703,373453.4399738395
17704,616131.3363995502
17705,580832.3122681447
17706,384237.4343240692
17707,701203.0870641026
17708,540535.1793431253
17709,550438.623374647
17710,284941.81426021596
17711,379720.54743383307
17712,417926.9828488536
17713,481712.5923748685
17714,441546.8634465679
17715,296164.3965140297
17716,625033.6518960198
17717,229254.68202951696
17718,342039.5083815173
17719,388752.0471830492
17720,320106.52141787246
17721,612585.7655953909
17722,258609.60584474655
17723,606614.4118157546
17724,542286.1349353194
17725,414251.04345204687
17726,676671.9496688773
17727,1106164.1311175677
17728,227068.41381130824
17729,652135.0967787253
17730,652826.9159382991
17731,790593.9276303457
17732,1036784.871789409
17733,884446.8355992686
17734,277795.1713744612
17735,861559.627913565
17736,187727.56038245442
17737,350184.27902921085
17738,197802.1641655478
17739,460832.10855740873
17740,246747.63467388344
17741,568794.4231106038
17742,495935.1653343066
17743,285825.38811333757
17744,605141.7445385047
17745,533191.140379916
17746,497788.8036943618
17747,334019.32057843293
17748,1302896.3118249231
17749,337409.07746872946
17750,384229.122845088
17751,709840.7822915905
17752,363433.61724515655
17753,333455.17499909963
17754,498662.2823439655
17755,475799.9442528901
17756,260286.55016055665
17757,597593.3195308734
17758,566727.9918876265
17759,370676.35726997396
17760,431617.40508045035
17761,394308.64111738664
17762,315012.4666923672
17763,441449.22428492515
17764,761234.6344781229
17765,573940.5454634037
17766,701852.064051216
17767,612586.5666300715
17768,618730.9552989597
17769,437120.94536141015
17770,521315.6277244847
17771,416209.5431855825
17772,273829.86422130535
17773,696742.7330311748
17774,286115.4021685906
17775,450389.7924977752
17776,632516.9225887634
17777,563427.9988874595
17778,437059.54505422985
17779,415202.12399174087
17780,830780.6570826281
17781,259477.81338073255
17782,591425.2051109849
17783,493297.9455111972
17784,200423.6494085145
17785,258953.29464889326
17786,579283.6063852813
17787,347780.9981670315
17788,726982.2074908811
17789,298343.4253913252
17790,757711.1240270678
17791,684423.5171822126
17792,176925.45887989874
17793,292254.10558600136
17794,340336.229102407
17795,1157719.2101959481
17796,1128070.8749510443
17797,815841.5152740384
17798,640882.1453682885
17799,222318.39804096054
17800,258336.32213323002
17801,204683.83453579593
17802,520217.95412982913
17803,339626.3084600549
17804,294416.15754388575
17805,408929.6268424356
17806,285274.6564459532
17807,433107.7271168866
17808,686932.3381646953
17809,308692.5828956789
17810,375867.06998345343
17811,579149.6760902491
17812,188560.98678116515
17813,781335.7001920566
17814,246514.98941531795
17815,552016.5711576445
17816,425271.8776926375
17817,424665.7562647316
17818,318781.5152322349
17819,434713.40557778394
17820,902868.0357219967
17821,307215.89052013634
17822,389499.1582862967
17823,666390.9467233398
17824,334573.45368016406
17825,389236.89961815823
17826,291233.4474369729
17827,815022.1787247628
17828,757142.3835987155
17829,487121.91524952726
17830,376991.2174504755
17831,273082.94106687943
17832,744573.5164426607
17833,322741.54386846325
17834,359739.8492872666
17835,337210.5626870417
17836,255652.51266515968
17837,269255.3660165186
17838,463742.6991204719
17839,238292.94664416998
17840,284739.6437370111
17841,259560.67795853195
17842,333413.6507993856
17843,752056.5371179514
17844,425025.0446693633
17845,781393.1395475374
17846,669714.769005269
17847,406333.2027401036
17848,264538.9456118629
17849,1332218.797673736
17850,350229.02253043785
17851,634753.2813808932
17852,907967.1978687239
17853,690578.8633889665
17854,434454.11544763134
17855,305544.4289159961
17856,974546.8141090574
17857,779243.6558872118
17858,448116.912422696
17859,518162.882506832
17860,459938.15156373323
17861,437695.58187249326
17862,517698.4497742906
17863,304918.36624032265
17864,537519.092595347
17865,1642308.3544527357
17866,225434.74631675534
17867,583089.3218340431
17868,285221.2701395851
17869,379185.332870583
17870,244419.82648227224
17871,1750484.4319454187
17872,260368.79523419682
17873,363535.267321528
17874,812965.2247185248
17875,237352.452257991
17876,399696.96378062427
17877,499576.80335326196
17878,634533.6644385203
17879,534637.8124446942
17880,865772.1330092063
17881,301174.0363775474
17882,612984.1928833297
17883,1153794.7339391562
17884,387879.41194499575
17885,471217.7295212303
17886,258421.47308337325
17887,746757.5845097166
17888,230248.7978606261
17889,456800.271068459
17890,261674.07964533914
17891,519080.42731332016
17892,415572.98307531205
17893,620042.7520820572
17894,928764.7398460158
17895,358862.2176526413
17896,306974.0646810984
17897,675318.6235947656
17898,154666.0128907544
17899,529358.1133052537
17900,571585.4955588026
17901,354188.5832308708
17902,641078.190005642
17903,282966.56294148875
17904,216010.81131120367
17905,803604.6506556126
17906,211068.7876281559
17907,427061.70347717975
17908,275884.7705457629
17909,489877.2849468403
17910,713357.7260657086
17911,441347.39202638046
17912,289946.2490390753
17913,286332.74481635785
17914,452606.92947783455
17915,927682.1172316707
17916,510480.9191973646
17917,537812.8760322762
17918,459751.6945555328
17919,468987.40647270635
17920,748660.7939304747
17921,564404.0469308863
17922,316196.66809299483
17923,185617.44256458484
17924,578244.6941053368
17925,255854.941662327
17926,269923.34399739123
17927,243412.36312909433
17928,540113.9862597685
17929,341392.49729645345
17930,277282.3004200301
17931,493639.48905208515
17932,305644.41132720374
17933,778530.4541661586
17934,722241.5404008671
17935,326653.8240666336
17936,961065.9640459531
17937,556651.5615357661
17938,402100.14655339066
17939,682855.8720977507
17940,253931.63383747262
17941,188441.98661936316
17942,254636.4879496836
17943,208038.387757324
17944,681349.6451287371
17945,341930.8268785893
17946,653660.0764575097
17947,289727.8945262357
17948,678855.4013468436
17949,934472.5838696593
17950,458582.06214574655
17951,371948.582720669
17952,357985.8375950137
17953,485616.31352310744
17954,321059.0513413402
17955,266994.6740781127
17956,483967.1259952468
17957,232839.03793391562
17958,447206.3886628259
17959,786092.9378826958
17960,517876.49830315454
17961,914718.6311417999
17962,268162.1552811302
17963,528742.3140376483
17964,688527.7965181045
17965,433085.75024612295
17966,391132.19386292214
17967,683761.9626534412
17968,493010.46544232295
17969,492940.1227785584
17970,510912.87043617293
17971,436582.4392297357
17972,501564.97807029064
17973,343661.8556269426
17974,918052.4431234061
17975,206084.0780915602
17976,220138.90779529323
17977,228801.69524487824
17978,786328.2865328679
17979,747896.3492540075
17980,591107.7098822962
17981,604155.9741617583
17982,689470.0057531248
17983,539368.5159812457
17984,182711.85047945243
17985,487650.3701262978
17986,420479.18500386906
17987,500806.1806937614
17988,472781.0402848721
17989,253158.08013557125
17990,588653.0893705983
17991,510323.76949317014
17992,401813.92820509186
17993,476761.92603221
17994,259132.94671467456
17995,362727.0391401778
17996,568516.2923474391
17997,542061.696543443
17998,641998.6922648743
17999,310454.39659616986
18000,507145.87620315613
18001,517105.01022708777
18002,734546.2845507186
18003,575292.2811648054
18004,981462.5736622168
18005,539297.443995989
18006,281866.0024572677
18007,368773.08777653344
18008,562295.9211437004
18009,1357060.7184542133
18010,799759.614013182
18011,695702.2857462992
18012,397017.7132400436
18013,407552.5985112011
18014,473185.6142997524
18015,612890.052550776
18016,587589.587018007
18017,750992.7927798737
18018,453523.799786859
18019,290712.60585855175
18020,276217.29343082424
18021,250938.16176382665
18022,549029.7696235721
18023,325970.47278363886
18024,345409.37186259055
18025,224500.86266994683
18026,607407.3888810845
18027,337416.09296697483
18028,818186.3058100684
18029,524696.0144889349
18030,504290.7792703245
18031,362451.40464733593
18032,380364.83523592085
18033,816505.7251169819
18034,867612.5173075375
18035,240751.0158087564
18036,406726.9093226973
18037,466949.5742933353
18038,407217.65110329195
18039,821630.9688359294
18040,685685.8221386876
18041,1035268.322824017
18042,351668.54979297007
18043,670156.0567742125
18044,302325.45988583594
18045,329371.66879343684
18046,493344.9671519862
18047,236026.72783961138
18048,269253.3152662812
18049,450276.13289680495
18050,514993.65120921907
18051,628573.8992003865
18052,140010.59865471927
18053,453226.4530647259
18054,459454.6295563658
18055,688410.9976792063
18056,321800.107191876
18057,1096511.9105777333
18058,532499.7041157348
18059,184597.49811214296
18060,251333.237463322
18061,323523.28805330535
18062,244377.73100411662
18063,795640.4363270471
18064,755292.5395272837
18065,302487.5257823709
18066,265448.31488322705
18067,1202258.0608162023
18068,228646.5154081768
18069,165550.53676087208
18070,305540.15067218087
18071,762095.0209779302
18072,1042406.3701648577
18073,402795.1556278184
18074,552885.292755401
18075,353722.4186907499
18076,529414.8768608429
18077,216027.19361964212
18078,393837.7000433924
18079,339559.3647471978
18080,429475.35438474565
18081,339057.4731486873
18082,340201.6055907665
18083,565745.6521026645
18084,313084.4699924146
18085,379258.739086538
18086,444840.0913637392
18087,645236.1009652944
18088,350823.6115072804
18089,360217.61677595065
18090,244896.2980169526
18091,991022.3294927196
18092,347939.6939762485
18093,570565.7410743396
18094,498907.550490185
18095,300382.6639952542
18096,502780.8574707179
18097,914238.3982290943
18098,447505.5454008967
18099,378264.4125536285
18100,523875.5886180859
18101,261044.08733443043
18102,526363.707777614
18103,566079.319808278
18104,400198.84899825405
18105,824886.5309296955
18106,654055.695628115
18107,712081.7542638985
18108,279731.23822794703
18109,909557.2245344045
18110,1285498.2150020222
18111,253381.14586747467
18112,357732.4191984261
18113,638221.6645255551
18114,270483.28495270637
18115,550763.4586848919
18116,780185.3249532923
18117,697087.4269037293
18118,412225.9287285183
18119,1022854.6978574496
18120,253114.0069525302
18121,323726.52625055006
18122,621294.3009169288
18123,320065.79479212145
18124,440732.9203562119
18125,235470.63631408097
18126,364710.4328833977
18127,456735.50371265115
18128,658624.0383417982
18129,260009.60182875895
18130,497547.1882159435
18131,451261.9298013818
18132,253272.8856047844
18133,310336.07451845374
18134,416938.5716069499
18135,162451.25567878806
18136,266741.47124313033
18137,1015632.7077930662
18138,320829.27973002807
18139,532924.3921326352
18140,788439.4927819907
18141,464193.80424158147
18142,230938.40762689477
18143,781226.1707230149
18144,313267.4122306167
18145,427202.3508604149
18146,213756.42770699694
18147,188495.6459494328
18148,248782.63868031377
18149,633881.5526690568
18150,199146.49407187535
18151,444192.00474913156
18152,1026523.3570847535
18153,249055.81940208116
18154,695111.344620748
18155,170407.14728734898
18156,358281.1643353523
18157,538388.415842873
18158,358745.3879050495
18159,301341.50618537783
18160,600071.4239665513
18161,329266.41415547265
18162,248945.03661047964
18163,390076.2856074877
18164,360214.03615049383
18165,368145.65491277503
18166,865266.2948235982
18167,478177.7377780127
18168,426219.6696331153
18169,284442.97600039537
18170,403908.77282895945
18171,676356.3889106219
18172,284682.48990353826
18173,412223.19955497264
18174,467347.59084007127
18175,902002.9403854436
18176,701813.2233060407
18177,241799.53076838053
18178,497845.87188078155
18179,422251.3363832837
18180,336919.4075535822
18181,261543.28602872853
18182,240003.5119527555
18183,590931.2480329729
18184,283291.501461511
18185,999496.8308000361
18186,276293.18735203904
18187,571591.827324016
18188,1216099.1798128132
18189,402191.8996349487
18190,327888.4965811994
18191,1179668.0433241674
18192,387048.91383815045
18193,323767.90229909954
18194,528853.072301087
18195,487866.9371873469
18196,775256.2050489327
18197,398384.1255873917
18198,533754.4131437328
18199,552862.5770645041
18200,723183.8157581373
18201,406977.2413495173
18202,1037913.7470709782
18203,183545.7180160983
18204,224183.0795522191
18205,290555.5797153123
18206,414365.10333660396
18207,420927.5484063939
18208,361274.93295650324
18209,694101.7761688414
18210,194808.97612566903
18211,304039.3891899127
18212,458992.94785553036
18213,295775.1955075344
18214,454662.9611496442
18215,376141.96608490776
18216,565375.187910531
18217,349918.7748960762
18218,376027.70415640477
18219,683666.0817468626
18220,138503.60017864444
18221,375250.2442648788
18222,581161.0860545803
18223,238758.27972493647
18224,295493.30062778114
18225,444355.49052852823
18226,210455.9325333236
18227,285277.74995629
18228,507015.3640619896
18229,819596.3733838333
18230,442588.513796543
18231,1015519.331392241
18232,422535.4368350695
18233,203116.99286499247
18234,533548.2255950128
18235,341133.36613505223
18236,810892.1848545499
18237,454726.18694780127
18238,619865.3753280097
18239,467872.4151294637
18240,614997.6901560432
18241,726259.0758380585
18242,886550.7153992492
18243,737663.0898772066
18244,489393.1308043634
18245,229681.2072196012
18246,510571.3605658125
18247,543789.5521469923
18248,570975.7928453827
18249,581888.3836972683
18250,601749.3644156982
18251,362427.5024000668
18252,1421687.0845070886
18253,466426.1619975322
18254,203238.08185072674
18255,682100.4227153497
18256,256361.8107421596
18257,763847.0988083085
18258,234485.29472579775
18259,618918.3916718316
18260,459620.10593248566
18261,607629.4048177784
18262,309536.3417586585
18263,525009.5864857021
18264,411025.841609732
18265,383362.555510189
18266,454441.19622935646
18267,268119.07560206257
18268,149602.2475955567
18269,412146.80083538406
18270,227097.58430354422
18271,436290.64836333983
18272,484276.78353849874
18273,308387.92920405464
18274,395971.9999042527
18275,705189.186968423
18276,207218.50943675247
18277,477712.18484229635
18278,461470.24322225695
18279,427268.0342302914
18280,1259513.5585665244
18281,142884.48442712415
18282,1675950.9025415722
18283,704805.3477880476
18284,256219.91043431032
18285,726102.5786578776
18286,286124.83736344555
18287,426909.30121211556
18288,317393.2871961977
18289,705527.85640217
18290,403238.3949419524
18291,375188.1696617844
18292,549680.5515752893
18293,903134.0045776732
18294,382746.83608466724
18295,1518481.7532637133
18296,1183258.7165759073
18297,276995.6945233075
18298,778194.3089886856
18299,354077.231810443
18300,534398.629188194
18301,341217.53151001217
18302,289861.0815213738
18303,471459.2223954747
18304,353326.55258832895
18305,432992.3848115514
18306,424662.06717745785
18307,237139.2745116759
18308,838759.1782650573
18309,563000.3131997762
18310,1365844.7584462028
18311,320673.410758683
18312,560881.3881985144
18313,746241.4045263873
18314,318828.4862000203
18315,1061481.740106624
18316,573540.9188777612
18317,399273.9742371886
18318,344906.3456033138
18319,362523.7774456241
18320,336884.9629887638
18321,393181.44863378734
18322,386013.4314808469
18323,756030.4769380698
18324,323224.7499515868
18325,521075.5148529688
18326,440787.2071836115
18327,321627.33995808056
18328,540709.034636218
18329,339815.311550305
18330,395972.1443668874
18331,324811.5588711573
18332,760517.6154483021
18333,214289.59547947484
18334,839278.0780950587
18335,350182.9202622422
18336,415678.0279488281
18337,448970.08148214873
18338,290910.952656697
18339,242226.65660302943
18340,284445.3100621629
18341,541153.528064714
18342,230456.62530080686
18343,570535.0326735557
18344,389951.2681163532
18345,411684.812600563
18346,425498.55815775297
18347,228692.88516929088
18348,245172.76282034864
18349,699684.3951899419
18350,386060.5306227951
18351,577349.4675153696
18352,268332.087208229
18353,357743.94880216336
18354,554415.7225725834
18355,674502.5135368257
18356,229035.369247083
18357,336777.753258843
18358,567069.6007055385
18359,279004.6306117309
18360,238812.46272773054
18361,828280.1273694353
18362,384315.2838226493
18363,605644.3863655018
18364,351366.441443463
18365,400548.8050601379
18366,270137.00125383964
18367,377122.1170197424
18368,667247.5290404013
18369,436323.4908064368
18370,588077.3988810966
18371,266623.11525995476
18372,254143.16499493792
18373,495129.6670100239
18374,433073.5620782042
18375,1389993.464992284
18376,394914.40679621516
18377,844193.9401368597
18378,1223588.22418278
18379,567002.3106585087
18380,326567.70408609544
18381,273997.57640717784
18382,286896.3694640974
18383,564991.4954602827
18384,295470.2303219791
18385,229737.92111281402
18386,449705.8809206064
18387,190703.10878494277
18388,2190590.429581673
18389,932584.0348007845
18390,255189.98713850492
18391,491312.07810775284
18392,627575.8377878994
18393,477790.5968085672
18394,504489.1395069696
18395,1997290.2391507188
18396,761592.7633684014
18397,211038.4044529147
18398,191261.17773876002
18399,650546.5535699647
18400,1022310.7513670821
18401,288276.8119776397
18402,753279.0827416866
18403,546672.5849077547
18404,224697.69853833693
18405,574346.8804342045
18406,689365.4041478934
18407,604921.6952604422
18408,622566.5633613277
18409,551002.5742828558
18410,1003451.7235905639
18411,263162.5976267689
18412,557774.5235895655
18413,248045.3853091602
18414,272221.09640171437
18415,242508.22363584553
18416,804299.2915928497
18417,285266.7229439908
18418,403992.0821659796
18419,469132.924145953
18420,703875.1780276943
18421,698432.6801854903
18422,239088.48120119554
18423,248660.2539480335
18424,338696.1227538515
18425,273665.2880875916
18426,1401863.5371075307
18427,304089.72039830475
18428,918772.851995359
18429,3044176.8246290935
18430,585154.5843373766
18431,465521.84464375424
18432,271872.25327727624
18433,560815.0551635635
18434,459674.657367069
18435,272225.850164871
18436,717013.9512891906
18437,246958.3723905788
18438,572662.8378141013
18439,887002.8460467537
18440,340624.01709730003
18441,711116.0786359091
18442,1918495.1480828652
18443,255455.29799050753
18444,643399.2057991903
18445,536813.3802262931
18446,269622.6490977028
18447,539580.0348650364
18448,382173.24146752607
18449,904837.2875488424
18450,906764.1890879767
18451,508398.181220248
18452,441188.65621372405
18453,597790.282474851
18454,876474.2424137911
18455,267671.01077914087
18456,664370.2397582774
18457,1219589.604938908
18458,789103.0255065347
18459,563815.1166835086
18460,481799.84116666164
18461,283277.34985685564
18462,1095810.0504440963
18463,747310.7251584206
18464,714929.6664315851
18465,943323.1897650303
18466,495767.6874273928
18467,839426.8838211576
18468,238785.70871455496
18469,496051.1369210909
18470,729890.33414938
18471,442953.42659507104
18472,233831.68437862434
18473,351129.49518238043
18474,341066.61381979263
18475,256902.35986138566
18476,436759.5876840248
18477,467738.3624490977
18478,436129.6045743242
18479,184633.39629087085
18480,263479.8710546932
18481,394862.0436896286
18482,327019.9828844899
18483,575645.306257872
18484,578400.4931699847
18485,415024.7984435699
18486,1059267.0658949914
18487,854398.6562691731
18488,930538.8191586102
18489,549696.6115163575
18490,241247.7356681577
18491,434742.172713047
18492,216109.52389415892
18493,442551.1107558403
18494,362810.81413983123
18495,350247.89116611297
18496,446830.668532014
18497,994547.1324636247
18498,701965.3848273532
18499,443733.51802625024
18500,198896.38690901827
18501,260656.20401769204
18502,578605.7237540175
18503,226554.24638652324
18504,546706.6642933118
18505,332326.3299800261
18506,692340.1220528577
18507,350504.3107620681
18508,360455.0708014141
18509,861858.443019803
18510,269679.5059082472
18511,389682.4434095327
18512,244421.52931889717
18513,879260.3820613977
18514,256572.7907563808
18515,498521.63447836763
18516,502034.81860753056
18517,224693.09685288963
18518,566255.830335879
18519,304041.11899179197
18520,287607.3171168451
18521,728318.0231423005
18522,688525.2210250462
18523,220658.1989489922
18524,297031.99971515837
18525,406235.5091869295
18526,633448.2312338182
18527,567664.9342043875
18528,295220.0648821881
18529,398860.41294195724
18530,645807.2789063434
18531,510022.0510580426
18532,753735.9268641113
18533,572323.6238426168
18534,477995.0041833805
18535,1296961.0075106835
18536,384296.55467630853
18537,271893.11050288833
18538,922455.715965157
18539,360973.25134228467
18540,287769.0513759772
18541,289403.2461117239
18542,312478.4832453077
18543,1202715.414013371
18544,371822.25411424285
18545,373630.2020361071
18546,269393.14404148416
18547,200909.0598887612
18548,506004.17635754275
18549,494572.8667975097
18550,674035.2273906157
18551,334102.6117893848
18552,333314.8101474336
18553,366019.0464569385
18554,1505954.757178435
18555,636213.8958272485
18556,487595.5312530586
18557,286505.61542150914
18558,686397.4278415779
18559,500391.19494822633
18560,440475.931076931
18561,504499.0924312401
18562,338857.47177554603
18563,215807.3725549286
18564,326414.01083555305
18565,1627175.5558920826
18566,272579.22002786794
18567,302424.15085488197
18568,341290.55120006035
18569,444233.3714496537
18570,397546.67273514514
18571,633044.0647732166
18572,425683.19943327387
18573,431424.16758587374
18574,387302.5480763404
18575,246320.67964060119
18576,256867.25648505625
18577,426721.32730735384
18578,592805.7600393145
18579,1375959.3081572938
18580,242082.35922753
18581,200618.39790509065
18582,1017908.122911624
18583,387615.2050576506
18584,2171931.572085173
18585,373599.1283216723
18586,573190.587426114
18587,266547.51719685283
18588,547662.0258460891
18589,704890.5579470668
18590,808261.6713101058
18591,645808.4505794597
18592,321860.7933523045
18593,453989.09519969806
18594,467200.91654395364
18595,317735.66187381494
18596,823074.9571180798
18597,380743.68922468886
18598,357147.4182857059
18599,443446.43415102235
18600,1125404.1706586916
18601,723392.5009884207
18602,254054.86253339692
18603,423954.08386186435
18604,528614.388579799
18605,1137072.910718879
18606,431248.81044089486
18607,307112.7928629151
18608,585346.8162357874
18609,300625.5434170604
18610,269581.5715522733
18611,453819.8651212564
18612,363264.76348901034
18613,326012.94044171245
18614,452492.2623605357
18615,191681.16081240424
18616,590864.4238715322
18617,641746.1309591607
18618,340125.80881339917
18619,340002.443014015
18620,528780.1047649115
18621,291257.31258685305
18622,453232.48328064673
18623,239194.11859576832
18624,947403.1618428848
18625,335543.9667403714
18626,577018.9505469707
18627,329639.47968318657
18628,404920.4867434727
18629,317118.3510657849
18630,261160.77812063272
18631,357209.20072440256
18632,292728.385748149
18633,482180.9597859646
18634,446097.843924877
18635,178665.6252611232
18636,419383.81302426767
18637,256152.51578252332
18638,256896.1077193086
18639,577248.2200770844
18640,437548.1020872127
18641,600896.9212482839
18642,654440.643620993
18643,1127442.5344248444
18644,717978.8033807786
18645,449062.89998242137
18646,216750.95073440328
18647,197099.1251908596
18648,1071246.1249726438
18649,1027350.8448514298
18650,400239.1194010954
18651,434666.3587776709
18652,582564.6551251418
18653,309137.8432093408
18654,394334.21714081295
18655,378989.00167754025
18656,345472.17659424554
18657,324047.08639318263
18658,1762388.9792508981
18659,598844.1124701231
18660,523427.4523837592
18661,247027.66635183842
18662,307488.6674300993
18663,571472.1628696497
18664,202700.15881472922
18665,1493923.1763217254
18666,552112.1562998822
18667,244840.15675620476
18668,225711.43744617578
18669,615793.2419620372
18670,337634.05222597177
18671,262673.6807708405
18672,548771.645902048
18673,242709.6100356585
18674,755926.2361957388
18675,442320.26749291056
18676,525664.8994006688
18677,414943.81660808634
18678,501417.7080515727
18679,813232.1864059011
18680,1181422.9729352621
18681,463132.1497585275
18682,223131.93505308346
18683,325229.50124133786
18684,909887.7837023376
18685,519094.8209776649
18686,651285.2712941001
18687,580330.9755030248
18688,465086.0754386604
18689,265539.49473764026
18690,981993.678230641
18691,391782.4285032296
18692,302671.55754131626
18693,240621.09779115088
18694,299759.0947730206
18695,903985.4556247522
18696,187921.33459653798
18697,327809.534938395
18698,615719.9907998933
18699,293927.99758177483
18700,191065.7364554022
18701,696692.8292425231
18702,382288.9643001925
18703,1081511.8164799933
18704,874569.3279503854
18705,422016.9521836214
18706,382459.8420559416
18707,470605.681324624
18708,314225.3859879186
18709,240259.31524569343
18710,342778.03522739734
18711,765879.9771327042
18712,2754799.9399002683
18713,456181.98409789987
18714,239498.76232541443
18715,326303.01166078675
18716,563793.6095369515
18717,707119.0355648039
18718,569232.0532743925
18719,976350.0606952067
18720,641326.4414504311
18721,242008.06652825116
18722,303507.8248744403
18723,936061.4019559136
18724,269626.0820824326
18725,321937.9865293677
18726,608339.5954114276
18727,517911.9731797307
18728,248219.04722882432
18729,556604.8335642109
18730,625377.4460257227
18731,744200.0924977718
18732,417167.1459198048
18733,364963.4852439915
18734,882011.0608761895
18735,258958.40983244262
18736,642420.4956620991
18737,180110.95311482862
18738,624292.5347861578
18739,264225.4849554514
18740,396390.12612434616
18741,615345.7938366892
18742,238108.29097998733
18743,702232.0510881185
18744,455001.22421313776
18745,209447.57692913825
18746,272175.86832919903
18747,297105.7839204931
18748,562705.6966257251
18749,1375386.4734681465
18750,339482.029282909
18751,758425.8510247902
18752,350253.8648587775
18753,849828.7252751483
18754,529901.2004042501
18755,667446.7580674748
18756,797085.283795058
18757,336737.2415274072
18758,534394.6713790108
18759,271640.3368716257
18760,567147.6325057619
18761,414374.2172665222
18762,810650.0525236648
18763,376553.61691038695
18764,616739.7639431023
18765,776205.2018034313
18766,330470.85101187543
18767,627039.601273922
18768,1599235.638160158
18769,685257.9736537051
18770,687429.498545843
18771,982835.8866107567
18772,707667.2320039072
18773,637525.7588301969
18774,1034271.1427356101
18775,317457.96157701657
18776,331960.0357106688
18777,257869.1097918991
18778,243323.51291354749
18779,537292.3027727476
18780,389386.46540492115
18781,469667.65854146774
18782,612557.2625875196
18783,423344.3350552257
18784,276770.8171780989
18785,422454.58177190414
18786,495560.5085356158
18787,2228752.6082037906
18788,328601.74536097306
18789,932416.1152262359
18790,362148.4979027366
18791,351463.38271849946
18792,399091.15380999725
18793,284164.8506352405
18794,236527.60273940064
18795,640199.2403737239
18796,398562.44236501894
18797,535330.0259744821
18798,1571209.176739672
18799,229897.85148576784
18800,263402.1093778897
18801,411442.77574438805
18802,440164.5277931811
18803,386215.2325707909
18804,447122.12518488546
18805,696512.4165146179
18806,755853.5696452294
18807,274926.68364551966
18808,535819.4809067724
18809,760181.0097615643
18810,261573.46720659125
18811,266472.6728125365
18812,429782.74882900954
18813,476659.23383093555
18814,340677.6452412196
18815,448589.90525168704
18816,287712.4337122713
18817,549491.967224453
18818,426311.5488954038
18819,740982.12989115
18820,439881.39056104166
18821,390554.2674463142
18822,470366.10446939943
18823,562178.7450842983
18824,480485.4257266956
18825,226715.53723637183
18826,354954.3718382059
18827,336950.7114257721
18828,513855.29852248094
18829,910132.1296442291
18830,527776.0452113721
18831,401635.1705599768
18832,320861.6245654208
18833,490603.0584186138
18834,203024.2058152971
18835,638163.146679554
18836,889575.2822036857
18837,317262.2599024947
18838,369425.4592115184
18839,565795.4632550445
18840,449920.0875388945
18841,340167.10357037897
18842,588839.2931493644
18843,448144.41354756115
18844,411392.4124231826
18845,757963.3236124916
18846,429154.16973468784
18847,186480.5963720624
18848,643603.9250543717
18849,368304.2716721889
18850,326874.61776497687
18851,704894.9386964755
18852,388090.671690941
18853,286913.9722972491
18854,707559.3362684555
18855,319381.98383214686
18856,377200.6235661565
18857,303013.02275778283
18858,189485.03597364243
18859,230422.916666953
18860,390521.52619828825
18861,519548.2200802914
